StimulusID,RaterID,Condition,Awe,Fear,Anger,Pride,Shame,Disgust,Sadness,Contempt,Interest,Surprise,Amusement,Happiness,Embarrassment
78,12584,FaceScenario,0,0,3,0,0,2,0,2,0,4,0,0,0
442,12584,FaceScenario,0,0,4,0,0,4,4,4,0,4,0,0,0
337,12584,FaceScenario,0,0,0,0,0,0,0,0,3,0,3,4,0
492,12584,FaceScenario,0,0,0,0,0,0,0,0,4,0,0,0,0
83,12584,FaceScenario,0,0,0,0,0,0,0,0,4,4,0,0,0
431,12584,FaceScenario,0,0,0,0,0,3,0,0,0,2,0,0,0
202,12584,FaceScenario,0,0,0,0,1,0,4,0,0,0,0,0,1
446,12584,FaceScenario,0,0,0,4,0,0,0,0,3,0,0,4,0
409,12584,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
329,12584,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
552,12584,FaceScenario,0,4,0,0,0,0,0,0,0,4,0,0,0
33,12584,FaceScenario,3,0,0,0,0,0,0,0,3,4,4,3,1
139,12600,FaceScenario,0,0,4,0,0,3,0,3,0,0,0,0,0
437,12600,FaceScenario,0,0,0,0,0,0,0,0,2,0,0,0,0
507,12600,FaceScenario,0,0,0,0,0,0,0,0,3,0,0,0,0
254,12600,FaceScenario,0,2,0,0,0,0,3,0,0,0,0,0,3
369,12600,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,2
564,12600,FaceScenario,0,0,0,0,0,0,0,1,2,0,0,0,0
101,12600,FaceScenario,0,2,3,0,0,3,0,3,0,0,0,0,0
322,12600,FaceScenario,0,0,0,0,0,0,0,0,4,4,0,0,0
436,12600,FaceScenario,0,0,0,0,0,0,0,0,3,0,0,3,0
127,12600,FaceScenario,0,0,0,0,0,0,1,0,2,0,0,0,0
400,12600,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
415,12600,FaceScenario,0,0,0,3,0,0,0,0,3,0,0,3,0
231,12600,FaceScenario,0,0,0,0,3,0,0,0,0,0,0,0,4
129,12600,FaceScenario,0,0,0,0,0,0,0,0,3,0,0,3,0
21,12600,FaceScenario,0,0,0,0,0,0,0,2,0,3,0,0,0
455,12600,FaceScenario,0,0,2,0,0,2,0,2,0,0,0,0,0
499,12600,FaceScenario,0,0,0,0,0,0,2,0,0,2,0,0,0
19,12600,FaceScenario,0,0,0,0,0,0,2,0,0,2,0,0,2
431,12600,FaceScenario,0,0,0,0,0,3,0,0,0,0,0,0,0
13,12600,FaceScenario,0,0,4,0,0,0,0,2,0,0,0,0,0
167,12600,FaceScenario,0,0,0,2,0,0,0,0,0,0,0,4,0
229,12600,FaceScenario,0,0,0,2,0,0,0,0,2,3,0,2,2
10,12600,FaceScenario,0,0,3,0,0,3,0,3,0,0,0,0,0
317,12600,FaceScenario,0,0,4,0,0,0,4,0,0,4,0,0,0
122,12600,FaceScenario,0,0,0,0,0,2,0,2,2,2,0,0,0
597,12600,FaceScenario,0,4,0,0,0,0,0,0,0,3,0,0,0
452,12600,FaceScenario,0,0,3,0,0,0,4,0,0,3,0,0,0
445,12600,FaceScenario,0,0,0,0,0,0,0,0,3,0,0,0,0
233,12600,FaceScenario,0,0,4,0,0,0,4,0,3,3,0,0,0
516,12600,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,1
101,12651,FaceScenario,0,0,2,0,1,2,0,0,0,0,0,0,0
3,12651,FaceScenario,0,0,3,0,0,2,0,0,0,1,0,0,0
587,12651,FaceScenario,0,2,1,0,0,0,3,0,0,0,0,0,0
374,12651,FaceScenario,0,0,1,1,0,0,0,0,0,0,0,0,0
82,12651,FaceScenario,0,0,1,0,2,0,3,0,0,0,0,0,3
15,12651,FaceScenario,0,0,4,0,0,1,2,0,0,0,0,0,1
255,12651,FaceScenario,0,3,0,0,0,0,0,0,0,1,0,0,0
47,12651,FaceScenario,0,2,0,0,0,0,0,0,1,2,0,0,0
154,12651,FaceScenario,0,1,3,0,2,1,1,0,0,1,0,0,2
482,12651,FaceScenario,0,3,1,0,0,0,0,0,0,1,0,0,0
19,12651,FaceScenario,0,0,3,0,0,3,3,3,0,2,0,0,1
151,12651,FaceScenario,0,0,3,0,1,3,2,1,0,2,0,0,0
406,12651,FaceScenario,0,2,0,0,0,0,0,0,0,3,0,0,1
50,12651,FaceScenario,0,1,2,0,1,0,4,0,0,1,0,0,1
225,12651,FaceScenario,0,0,0,0,0,0,0,2,0,0,0,0,0
135,12651,FaceScenario,0,0,0,2,0,0,0,0,0,0,0,0,0
603,12651,FaceScenario,0,4,0,0,0,0,0,0,0,3,0,0,0
364,12651,FaceScenario,0,4,0,0,0,0,0,0,0,3,0,0,0
141,12651,FaceScenario,0,0,0,0,2,1,0,0,0,4,0,0,1
517,12651,FaceScenario,0,0,3,0,0,2,1,1,0,1,0,0,0
203,12651,FaceScenario,0,0,0,2,0,0,0,0,1,2,0,3,0
329,12651,FaceScenario,0,0,0,0,0,0,0,0,3,1,1,1,0
317,12651,FaceScenario,0,2,4,0,3,1,4,0,0,3,0,0,3
384,12651,FaceScenario,2,0,0,2,0,0,0,0,0,0,0,3,1
54,12651,FaceScenario,0,0,4,0,3,2,3,0,0,3,0,0,3
257,12651,FaceScenario,1,2,4,0,3,2,3,0,1,3,0,0,1
202,12651,FaceScenario,0,0,3,0,0,1,2,1,0,1,0,0,0
104,12651,FaceScenario,1,0,0,0,0,0,0,0,0,0,1,3,0
310,12651,FaceScenario,2,0,0,2,0,0,0,0,3,1,1,3,0
236,12651,FaceScenario,0,0,0,0,0,1,0,0,2,1,3,1,0
292,12645,FaceScenario,0,0,4,2,0,4,0,4,0,0,0,0,4
406,12645,FaceScenario,0,4,0,0,0,0,0,1,4,4,0,0,0
88,12645,FaceScenario,0,0,0,0,0,0,0,1,0,0,0,0,0
262,12645,FaceScenario,0,0,4,4,4,4,4,0,3,0,0,0,4
388,12645,FaceScenario,0,0,4,4,0,4,0,0,0,0,0,0,0
416,12645,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
467,12645,FaceScenario,4,4,0,0,0,0,4,0,0,3,0,0,0
150,12645,FaceScenario,0,0,0,3,0,0,0,0,2,0,2,3,0
517,12645,FaceScenario,0,0,0,0,0,1,0,0,0,0,0,0,0
218,12645,FaceScenario,2,0,0,0,0,0,0,0,2,1,0,0,0
442,12645,FaceScenario,0,0,0,0,0,2,1,0,0,0,0,0,0
248,12645,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
476,12645,FaceScenario,0,0,0,2,0,0,0,0,0,0,2,4,0
36,12645,FaceScenario,0,0,0,4,1,0,0,2,0,0,0,0,2
51,12645,FaceScenario,2,0,0,0,0,0,0,0,4,2,4,4,0
305,12645,FaceScenario,0,0,0,0,0,0,0,0,0,0,2,2,0
124,12645,FaceScenario,0,0,0,1,0,0,0,0,4,0,0,0,0
18,12645,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
368,12645,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
354,12645,FaceScenario,0,2,0,2,0,0,4,0,2,4,0,0,0
197,12645,FaceScenario,0,0,0,0,0,0,1,0,0,0,0,0,0
374,12645,FaceScenario,0,0,0,4,0,0,0,0,4,0,0,0,0
201,12645,FaceScenario,0,0,0,4,4,0,3,0,0,0,0,0,4
208,12645,FaceScenario,0,0,1,0,0,0,0,0,0,0,0,0,0
140,12645,FaceScenario,0,3,0,2,0,0,0,2,4,0,3,0,0
53,12645,FaceScenario,2,0,0,0,0,0,0,0,2,0,2,3,0
169,12645,FaceScenario,0,0,0,0,0,0,0,0,4,0,0,0,0
445,12645,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
373,12645,FaceScenario,0,1,4,1,0,4,0,1,4,0,0,0,0
265,12645,FaceScenario,0,0,1,0,0,1,0,1,0,0,0,0,0
582,12650,FaceScenario,0,3,0,0,0,3,1,2,0,0,4,4,2
240,12650,FaceScenario,3,0,2,4,0,0,0,0,0,0,0,0,0
256,12650,FaceScenario,1,2,0,0,3,2,2,0,2,0,0,0,1
387,12650,FaceScenario,4,4,4,4,4,4,4,4,4,4,4,3,4
95,12650,FaceScenario,4,0,3,2,0,0,0,2,2,3,3,3,0
289,12650,FaceScenario,1,2,0,3,0,0,0,4,0,2,4,0,0
304,12650,FaceScenario,4,2,3,1,1,2,3,4,3,3,2,2,4
270,12650,FaceScenario,4,4,4,4,4,4,4,4,4,4,4,4,4
585,12650,FaceScenario,0,4,0,4,4,4,4,4,4,4,4,4,4
305,12650,FaceScenario,4,0,0,4,0,4,0,4,0,0,0,4,0
84,12650,FaceScenario,4,4,4,4,4,4,4,4,4,4,4,4,4
395,12650,FaceScenario,4,4,4,4,4,4,4,4,4,4,4,4,4
541,12650,FaceScenario,4,4,4,4,4,4,4,4,4,4,4,4,4
564,12650,FaceScenario,4,4,4,4,4,4,4,4,4,4,4,4,4
110,12650,FaceScenario,2,2,2,2,2,2,2,2,2,2,2,2,2
427,12650,FaceScenario,3,3,4,3,0,3,3,2,4,3,0,0,3
228,12650,FaceScenario,3,0,2,0,0,0,3,4,3,0,0,0,3
156,12650,FaceScenario,0,3,0,4,0,4,4,0,3,4,3,3,0
523,12650,FaceScenario,0,3,3,0,0,0,3,3,3,0,0,0,0
374,12650,FaceScenario,0,0,0,0,3,4,3,3,0,4,0,3,4
104,12650,FaceScenario,0,3,0,3,4,0,4,3,2,3,3,0,0
147,12650,FaceScenario,0,3,3,2,3,3,3,0,3,0,3,0,3
220,12650,FaceScenario,0,0,4,1,0,4,3,0,0,3,2,0,3
54,12650,FaceScenario,2,3,2,0,0,3,4,3,0,3,0,0,0
258,12650,FaceScenario,0,3,4,4,0,4,3,0,0,0,0,3,4
368,12650,FaceScenario,0,4,3,0,0,0,0,3,3,3,0,0,0
590,12650,FaceScenario,0,2,0,0,0,1,2,4,0,0,0,2,3
390,12650,FaceScenario,3,3,4,0,0,3,0,3,0,0,4,3,0
446,12650,FaceScenario,0,0,0,0,0,0,3,0,3,0,3,4,3
282,12650,FaceScenario,3,3,0,3,3,0,0,3,3,3,3,0,4
319,12661,FaceScenario,0,0,0,0,0,0,0,0,2,0,0,0,0
288,12661,FaceScenario,0,0,0,0,0,1,0,1,0,0,0,0,1
529,12661,FaceScenario,0,0,0,0,0,0,2,0,0,0,0,0,0
19,12661,FaceScenario,0,1,4,0,4,4,3,4,3,1,0,0,0
103,12661,FaceScenario,0,0,0,0,4,2,0,0,0,0,0,0,4
162,12661,FaceScenario,0,4,0,0,0,0,0,0,4,2,0,0,0
457,12661,FaceScenario,2,0,0,0,0,0,0,0,3,2,1,4,0
412,12661,FaceScenario,0,4,0,0,1,0,1,0,0,0,0,0,2
147,12661,FaceScenario,2,0,0,4,0,0,0,0,3,3,3,1,1
422,12661,FaceScenario,2,4,0,0,0,0,0,0,2,0,0,0,0
49,12661,FaceScenario,0,0,0,0,0,0,4,0,0,0,0,0,1
493,12661,FaceScenario,0,0,3,0,0,0,0,1,0,0,0,0,0
524,12661,FaceScenario,0,0,3,0,0,0,0,0,0,0,0,0,0
580,12661,FaceScenario,0,0,4,0,0,2,0,2,2,0,0,0,0
325,12661,FaceScenario,3,0,0,0,0,0,0,0,4,3,0,4,0
604,12661,FaceScenario,4,0,0,4,0,0,0,0,4,4,0,4,2
600,12661,FaceScenario,0,4,0,0,0,0,0,0,3,1,0,0,0
165,12661,FaceScenario,0,3,1,0,4,0,3,0,0,0,0,0,2
329,12661,FaceScenario,3,0,0,0,0,0,0,0,4,0,0,2,0
78,12661,FaceScenario,0,0,4,0,0,2,0,2,0,1,0,0,0
262,12661,FaceScenario,0,0,0,0,0,0,0,0,4,4,0,4,0
92,12661,FaceScenario,0,3,0,0,1,0,0,0,0,0,1,0,2
512,12661,FaceScenario,3,0,0,4,0,0,0,0,3,1,0,4,0
194,12661,FaceScenario,0,0,1,0,0,4,0,1,0,0,0,0,0
135,12661,FaceScenario,0,0,0,0,0,0,3,0,0,0,0,0,0
151,12661,FaceScenario,0,0,2,0,0,4,0,4,0,2,0,0,0
48,12661,FaceScenario,1,0,0,4,0,0,0,0,4,1,1,4,0
587,12661,FaceScenario,0,0,1,0,0,0,4,0,0,0,0,0,0
556,12661,FaceScenario,0,1,3,0,4,3,4,3,1,3,0,0,1
26,12661,FaceScenario,0,0,0,0,0,3,0,1,1,4,0,0,0
77,12678,FaceScenario,0,0,0,0,0,0,0,0,2,3,3,2,2
181,12678,FaceScenario,0,0,1,0,0,2,0,2,3,0,0,0,0
517,12678,FaceScenario,0,0,3,0,0,2,1,0,0,0,0,0,1
37,12678,FaceScenario,2,4,4,0,4,3,2,2,0,3,0,0,2
158,12678,FaceScenario,0,0,0,2,0,0,0,0,2,3,4,3,0
178,12678,FaceScenario,3,3,4,0,3,4,2,1,4,0,0,0,0
514,12678,FaceScenario,0,0,0,0,2,4,0,3,0,2,0,0,4
201,12678,FaceScenario,0,4,0,0,4,0,4,0,0,0,0,0,3
11,12678,FaceScenario,0,4,0,0,4,1,1,0,1,0,0,0,4
292,12678,FaceScenario,0,3,4,1,2,4,0,4,2,0,0,0,2
97,12678,FaceScenario,4,0,0,0,0,0,0,0,4,3,3,3,0
246,12678,FaceScenario,0,2,0,0,3,4,4,0,0,4,0,0,3
557,12678,FaceScenario,0,1,4,2,2,4,2,3,0,0,0,0,2
56,12678,FaceScenario,3,0,0,3,0,0,0,0,4,4,3,3,0
339,12678,FaceScenario,0,4,0,0,0,0,0,0,0,0,0,0,0
187,12678,FaceScenario,0,0,4,2,0,0,0,2,3,0,3,2,0
510,12678,FaceScenario,3,0,0,4,0,0,0,0,3,4,0,4,0
347,12678,FaceScenario,4,4,3,0,2,0,2,2,3,4,0,0,0
584,12678,FaceScenario,0,0,0,0,2,0,4,0,0,0,0,0,0
298,12678,FaceScenario,2,1,3,3,0,4,0,4,0,2,0,0,0
590,12678,FaceScenario,0,2,0,3,0,0,0,0,4,0,0,3,0
524,12678,FaceScenario,0,0,4,0,0,3,0,4,4,0,0,0,0
95,12678,FaceScenario,2,0,4,3,0,3,1,2,3,4,1,2,0
483,12678,FaceScenario,0,3,0,0,4,4,0,2,3,3,3,0,4
591,12678,FaceScenario,0,0,4,3,0,4,0,4,0,3,0,0,0
444,12678,FaceScenario,0,4,3,0,2,3,0,2,2,0,0,0,4
132,12678,FaceScenario,0,0,0,0,4,0,4,3,0,0,0,0,4
20,12678,FaceScenario,4,0,0,4,0,0,0,4,4,3,4,4,0
455,12678,FaceScenario,0,0,4,0,4,4,0,4,0,2,0,0,4
416,12678,FaceScenario,0,3,0,0,0,0,0,0,0,4,0,0,2
387,12688,FaceScenario,3,0,1,0,1,0,0,0,2,2,2,3,4
85,12688,FaceScenario,4,4,4,0,3,0,0,0,3,3,2,0,0
339,12688,FaceScenario,3,0,0,4,0,0,0,3,4,0,3,4,0
31,12688,FaceScenario,4,0,0,3,0,0,0,3,0,0,3,4,0
186,12688,FaceScenario,3,0,0,3,0,0,0,3,0,3,4,4,0
119,12688,FaceScenario,2,0,4,0,4,4,3,0,0,3,0,0,0
512,12688,FaceScenario,4,0,0,4,0,0,0,4,4,4,3,3,0
195,12688,FaceScenario,4,0,3,3,0,0,0,0,4,3,4,4,0
391,12688,FaceScenario,3,0,0,4,0,0,0,0,0,3,4,4,0
307,12688,FaceScenario,0,4,3,0,0,4,0,4,0,3,3,0,0
305,12688,FaceScenario,4,0,0,0,0,0,0,0,4,0,4,3,0
106,12688,FaceScenario,4,0,0,0,0,0,0,0,4,4,3,3,0
17,12688,FaceScenario,0,3,4,0,0,0,0,0,0,4,0,0,0
588,12688,FaceScenario,0,3,4,0,0,4,3,0,0,4,0,0,4
92,12688,FaceScenario,0,4,3,3,4,4,0,0,0,3,0,0,0
591,12688,FaceScenario,0,3,4,0,0,4,3,0,0,4,0,0,0
412,12688,FaceScenario,0,2,0,0,4,2,2,0,0,3,0,0,4
449,12688,FaceScenario,0,0,4,3,0,0,0,4,0,0,0,0,0
199,12688,FaceScenario,0,4,0,0,3,4,4,0,0,3,0,0,4
590,12688,FaceScenario,0,2,0,0,3,0,3,0,4,0,0,0,4
264,12688,FaceScenario,2,4,0,0,0,0,1,0,0,2,0,0,0
503,12688,FaceScenario,3,1,4,0,0,2,3,0,0,2,0,0,1
103,12688,FaceScenario,0,1,1,0,2,0,3,0,0,3,0,0,3
102,12688,FaceScenario,4,0,3,2,0,0,0,0,3,0,2,3,1
560,12688,FaceScenario,4,0,0,3,0,0,0,0,2,3,2,4,0
448,12688,FaceScenario,0,4,2,0,0,4,2,0,0,4,0,0,0
262,12688,FaceScenario,0,0,2,0,3,3,3,0,0,3,0,0,2
358,12688,FaceScenario,4,0,0,4,0,0,0,0,0,4,4,4,0
477,12688,FaceScenario,0,0,0,2,0,0,0,0,3,0,3,2,3
572,12688,FaceScenario,3,2,3,0,2,3,4,2,3,2,2,2,3
437,12664,FaceScenario,0,0,4,0,0,4,0,0,0,0,0,0,0
434,12664,FaceScenario,0,0,4,0,0,0,0,0,0,0,0,0,0
79,12664,FaceScenario,0,4,3,0,0,0,4,0,0,0,0,0,0
218,12664,FaceScenario,0,0,0,0,0,2,0,0,0,2,0,0,0
432,12664,FaceScenario,4,0,0,4,0,0,0,4,0,0,0,4,0
293,12664,FaceScenario,0,3,0,0,0,0,0,0,0,4,0,0,0
335,12664,FaceScenario,0,0,0,0,0,0,0,0,0,0,4,0,0
87,12664,FaceScenario,0,0,0,0,0,0,0,0,2,2,4,0,0
34,12664,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
498,12664,FaceScenario,0,0,0,2,0,0,0,0,0,0,0,0,0
591,12664,FaceScenario,0,0,4,0,0,0,0,0,0,0,0,0,0
235,12664,FaceScenario,0,0,0,0,0,0,0,0,3,0,0,0,0
44,12664,FaceScenario,0,2,0,0,0,0,3,0,0,3,0,0,0
346,12664,FaceScenario,0,2,0,0,0,0,4,0,0,0,0,0,0
65,12664,FaceScenario,0,0,4,0,0,0,0,0,0,0,0,0,0
254,12664,FaceScenario,0,2,0,0,0,0,0,0,0,0,0,0,4
30,12664,FaceScenario,0,2,0,0,2,0,4,0,0,0,0,0,0
175,12664,FaceScenario,0,0,4,0,0,0,0,0,0,0,0,0,0
51,12664,FaceScenario,0,0,0,4,0,0,0,0,0,0,0,2,0
478,12664,FaceScenario,0,0,2,0,0,3,0,0,0,0,0,0,0
263,12664,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,4
55,12664,FaceScenario,0,0,4,0,0,0,0,0,0,0,0,0,0
506,12664,FaceScenario,0,0,0,0,0,0,0,0,0,0,4,0,2
15,12664,FaceScenario,0,0,4,0,0,0,0,0,0,0,0,0,0
161,12664,FaceScenario,0,0,1,0,0,0,0,0,0,0,0,0,0
114,12664,FaceScenario,0,0,0,2,0,0,0,0,3,0,2,3,0
407,12664,FaceScenario,0,0,0,2,3,0,3,0,3,0,0,0,0
368,12664,FaceScenario,0,0,3,0,0,0,0,0,0,0,0,0,0
337,12664,FaceScenario,0,0,0,0,0,0,0,0,2,0,4,0,0
137,12664,FaceScenario,0,0,4,0,0,2,0,0,0,0,0,0,0
468,12692,FaceScenario,0,0,0,2,0,0,0,0,2,1,2,3,0
235,12692,FaceScenario,2,0,0,0,0,0,0,0,3,2,0,0,0
382,12692,FaceScenario,0,0,3,0,0,3,0,3,0,0,0,0,0
271,12692,FaceScenario,0,0,4,0,0,4,4,0,0,0,0,0,0
101,12692,FaceScenario,0,0,3,0,0,3,0,0,0,0,0,0,0
494,12692,FaceScenario,0,0,2,0,0,2,0,0,0,0,0,0,0
255,12692,FaceScenario,0,3,0,0,0,0,0,0,0,2,0,0,0
483,12692,FaceScenario,0,0,0,0,4,0,0,0,0,3,0,0,4
214,12692,FaceScenario,0,4,0,0,0,0,4,0,0,3,0,0,0
54,12692,FaceScenario,0,0,3,0,2,3,2,0,0,0,0,0,0
311,12692,FaceScenario,0,0,0,4,0,0,0,0,0,0,0,4,0
462,12692,FaceScenario,0,0,0,3,0,0,0,0,0,0,0,3,0
275,12692,FaceScenario,3,0,0,0,0,0,0,0,0,4,0,4,0
582,12692,FaceScenario,0,0,3,0,0,3,0,0,0,0,0,0,0
190,12692,FaceScenario,0,0,0,0,0,0,0,0,2,0,0,0,0
413,12692,FaceScenario,0,0,2,0,0,2,0,0,0,0,0,0,0
406,12692,FaceScenario,0,3,0,0,0,0,0,0,0,3,0,0,0
509,12692,FaceScenario,0,0,3,0,0,3,0,0,0,0,0,0,0
154,12692,FaceScenario,0,0,3,0,2,3,0,0,0,0,0,0,0
388,12692,FaceScenario,0,0,2,0,0,2,0,2,0,0,0,0,0
147,12692,FaceScenario,0,0,0,0,0,0,0,0,2,0,2,0,2
573,12692,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
544,12692,FaceScenario,0,0,0,0,0,0,0,3,0,0,0,0,0
502,12692,FaceScenario,0,4,0,0,0,0,0,0,0,0,0,0,0
330,12692,FaceScenario,3,3,0,0,0,0,0,0,0,0,0,0,0
151,12692,FaceScenario,0,0,0,0,0,3,0,0,0,0,0,0,0
124,12692,FaceScenario,0,0,2,0,0,2,0,0,0,0,0,0,0
41,12692,FaceScenario,0,0,2,0,0,2,0,0,0,0,0,0,0
65,12692,FaceScenario,0,0,3,0,0,3,0,0,0,0,0,0,0
381,12692,FaceScenario,0,3,0,0,0,0,2,0,0,0,0,0,0
537,12713,FaceScenario,0,2,0,3,0,0,3,0,0,0,0,0,0
455,12713,FaceScenario,3,0,4,0,4,3,0,0,0,3,0,0,4
264,12713,FaceScenario,4,4,0,0,0,0,0,0,0,3,0,0,0
134,12713,FaceScenario,4,0,0,3,0,0,0,0,2,0,3,4,0
446,12713,FaceScenario,0,0,0,4,0,0,0,0,2,0,4,4,0
119,12713,FaceScenario,0,0,2,0,0,0,2,0,0,4,0,0,0
436,12713,FaceScenario,2,0,0,4,0,0,0,0,3,0,3,0,0
533,12713,FaceScenario,2,0,4,0,0,0,0,0,0,2,0,0,0
404,12713,FaceScenario,0,0,4,0,0,3,0,0,0,2,0,0,0
207,12713,FaceScenario,0,0,0,4,0,0,0,0,3,0,2,1,0
104,12713,FaceScenario,0,0,0,0,1,0,0,0,0,0,3,0,1
355,12713,FaceScenario,0,0,4,0,3,4,0,0,0,3,0,0,3
420,12713,FaceScenario,3,3,0,0,0,0,0,0,1,3,0,0,0
291,12713,FaceScenario,0,0,0,0,0,0,0,0,1,0,0,0,0
253,12713,FaceScenario,0,0,3,3,0,2,0,0,0,0,0,0,0
437,12713,FaceScenario,0,1,0,0,0,0,0,0,0,0,0,0,2
25,12713,FaceScenario,0,0,1,0,0,0,0,0,0,0,0,0,3
313,12713,FaceScenario,0,3,0,0,0,0,0,0,0,0,0,0,0
287,12713,FaceScenario,0,0,4,0,0,3,0,0,1,0,0,0,0
601,12713,FaceScenario,0,0,0,0,0,0,0,0,0,0,3,2,0
399,12713,FaceScenario,0,0,2,2,0,0,0,0,0,0,0,0,0
442,12713,FaceScenario,0,3,3,0,3,4,3,0,0,3,0,0,2
70,12713,FaceScenario,0,0,3,0,3,4,3,0,0,1,0,0,2
285,12713,FaceScenario,0,3,0,0,0,0,0,0,0,2,0,0,0
210,12713,FaceScenario,2,0,0,3,0,3,0,0,0,2,1,0,0
194,12713,FaceScenario,0,0,3,0,3,3,3,0,2,3,0,0,3
30,12713,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,2,0
174,12713,FaceScenario,0,0,0,0,0,3,0,0,0,0,2,0,0
170,12713,FaceScenario,2,4,4,0,3,4,2,0,0,3,0,0,2
600,12713,FaceScenario,0,4,0,0,0,3,0,0,0,0,0,0,0
364,12716,FaceScenario,0,3,2,0,0,0,0,2,0,3,0,0,0
579,12716,FaceScenario,0,0,4,0,0,4,0,4,0,4,0,0,0
466,12716,FaceScenario,0,0,0,0,0,0,0,0,0,0,4,4,0
95,12716,FaceScenario,0,0,0,0,0,4,0,4,0,0,0,0,0
180,12716,FaceScenario,0,0,0,0,2,1,2,0,0,0,0,0,0
502,12716,FaceScenario,3,0,0,0,0,0,0,3,0,0,0,0,0
392,12716,FaceScenario,0,0,0,0,0,3,0,0,0,3,0,0,0
469,12716,FaceScenario,0,0,0,0,0,0,0,0,0,0,4,4,0
534,12716,FaceScenario,0,0,0,0,0,3,0,0,0,0,0,0,0
433,12716,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
167,12716,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,3,0
248,12716,FaceScenario,0,0,2,2,0,0,2,2,0,0,0,0,2
22,12716,FaceScenario,2,4,2,0,0,4,0,0,0,0,0,0,0
425,12716,FaceScenario,0,0,0,0,0,0,0,0,0,0,4,4,0
358,12716,FaceScenario,0,4,0,0,0,0,0,0,0,0,0,0,0
203,12716,FaceScenario,0,0,0,0,0,0,0,0,0,0,3,3,0
503,12716,FaceScenario,0,0,0,0,0,0,0,0,0,0,4,0,0
597,12716,FaceScenario,0,0,0,0,3,0,0,4,0,0,0,0,0
547,12716,FaceScenario,0,0,0,0,4,0,3,0,0,0,0,0,0
468,12716,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,3,0
269,12716,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,3,0
243,12716,FaceScenario,0,0,0,0,0,0,0,0,0,4,0,0,0
410,12716,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,4,0
541,12716,FaceScenario,0,0,0,0,0,0,0,4,0,0,3,0,0
288,12716,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,4,0
513,12716,FaceScenario,0,0,0,0,0,4,0,0,0,3,0,0,3
376,12716,FaceScenario,0,0,0,0,0,3,0,0,0,0,0,0,0
350,12716,FaceScenario,0,4,0,0,0,3,0,0,0,0,0,0,0
144,12716,FaceScenario,0,0,0,0,0,0,0,0,0,0,0,0,0
202,12716,FaceScenario,0,4,0,0,0,0,4,0,0,0,0,0,0
276,12711,FaceScenario,0,0,0,0,0,0,0,0,0,0,3,3,0
39,12711,FaceScenario,0,0,0,0,0,0,0,0,0,0,3,3,0
469,12711,FaceScenario,0,0,0,1,0,0,0,0,0,0,3,4,0
49,12711,FaceScenario,0,0,0,0,0,0,4,0,0,0,0,0,0
478,12711,FaceScenario,0,0,4,0,0,0,0,4,0,0,0,0,0
199,12711,FaceScenario,0,0,0,0,3,3,3,0,0,0,0,0,3
511,12711,FaceScenario,1,0,0,0,0,0,3,0,0,0,0,0,0
518,12711,FaceScenario,0,4,4,0,0,4,4,4,0,4,0,0,0
594,12711,FaceScenario,0,0,0,0,4,0,4,0,0,0,0,0,4
441,12711,FaceScenario,0,0,0,0,0,0,0,4,0,3,4,0,0
127,12711,FaceScenario,0,4,4,0,0,4,4,4,0,0,0,0,0
429,12711,FaceScenario,0,4,0,0,0,0,0,0,0,4,0,0,0
165,12711,FaceScenario,0,4,4,0,4,0,4,0,0,0,0,0,4
331,12711,FaceScenario,4,0,0,4,0,0,0,0,0,4,0,4,0
517,12711,FaceScenario,0,0,4,0,0,4,4,4,0,0,0,0,4
508,12711,FaceScenario,4,0,0,3,0,0,0,0,4,4,4,4,0
322,12711,FaceScenario,0,3,3,0,3,3,0,3,0,3,0,0,3
543,12711,FaceScenario,0,0,0,0,4,0,4,0,0,0,0,0,4
59,12711,FaceScenario,0,4,4,0,0,4,4,4,4,0,0,0,0
110,12711,FaceScenario,3,0,0,0,0,0,0,0,3,3,3,3,0
143,12711,FaceScenario,0,0,0,0,0,0,0,0,4,0,4,0,0
599,12711,FaceScenario,0,3,3,0,3,0,3,0,0,0,0,0,3
141,12711,FaceScenario,0,0,0,0,0,0,0,0,0,4,0,0,4
591,12711,FaceScenario,0,0,4,0,0,4,4,4,0,4,0,0,0
